0,yes  i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care  so i didn't . 
1,a heartening tale of small victories and enduring hope . 
0,no sophomore slump for director sam mendes  who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 
1,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage  then esther's story is a compelling quest for truth . 
1,it's this memory-as-identity obviation that gives secret life its intermittent unease  reaffirming that long-held illusions are indeed reality  and that erasing them recasts the self . 
0,boyd's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . 
0,here's yet another cool crime movie that actually manages to bring something new into the mix . 
0,entertainment more disposable than hanna-barbera's half-hour cartoons ever were . 
0,lucas has in fact come closer than anyone could desire to the cheap  graceless  hackneyed sci-fi serials of the '30s and '40s . 
0,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 
0,muddled  simplistic and more than a little pretentious . 
0,the movie is not as terrible as the synergistic impulse that created it . 
1,a film that is a portrait of grace in an imperfect world . 
1,the wonder of mostly martha is the performance of gedeck  who makes martha enormously endearing . 
0,this is sandler running on empty  repeating what he's already done way too often . 
1,a little more intensity and a little less charm would have saved this film a world of hurt . 
1,both a successful adaptation and an enjoyable film in its own right . 
0,an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . 
0,smarter than its commercials make it seem . 
1,for all its failed connections  divine secrets of the ya-ya sisterhood is nurturing  in a gauzy  dithering way . 
0,how on earth  or anywhere else  did director ron underwood manage to blow $100 million on this ? 
1,lathan and diggs have considerable personal charm  and their screen rapport makes the old story seem new . 
0,fails as a dystopian movie  as a retooling of fahrenheit 451  and even as a rip-off of the matrix . 
1,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 
0,arguably the best script that besson has written in years . 
0,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ? 
1,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
1,less dizzying than just dizzy  the jaunt is practically over before it begins . 
0, . . . unbearably lame . 
1,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 
1,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . 
0,the movie is as far as you can get from racy  to the point where it almost stops the blood flow to your brain ; it has a dull  costumey feel . 
1,it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 
0,were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls  he might have been tempted to change his landmark poem to  'do not go gentle into that good theatre . '
0,claims to sort the bad guys from the good  which is its essential problem . 
1,can be viewed as pure composition and form -- film as music
1,elling really is about a couple of crazy guys  and it's therapeutic to laugh along with them . 
1,melds derivative elements into something that is often quite rich and exciting  and always a beauty to behold . 
0,feels like a cold old man going through the motions . 
0,kicks off with an inauspicious premise  mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . 
0,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . 
1,an enjoyable feel-good family comedy regardless of race . 
0,it's mildly entertaining  especially if you find comfort in familiarity . but it's hardly a necessary enterprise . 
0,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag . 
1,an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
1,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants  revealing the human complexities beneath . 
0,boasts enough funny dialogue and sharp characterizations to be mildly amusing . 
1,this time  the hype is quieter  and while the movie is slightly less successful than the first  it's still a rollicking good time for the most part . 
0,reeks of rot and hack work from start to finish . 
0, . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance
1,contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way  secretary takes the most unexpected material and handles it in the most unexpected way . 
1, . . . a haunting vision  with images that seem more like disturbing hallucinations . 
1,made-up lampoons the moviemaking process itself  while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude . 
1,the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 
0,will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film  which is often preachy and poorly acted . 
1,an incredibly low-rent danish film  it brings a group of people together in a sweet and charming way  if a little convenient
